Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State,day_of_week,week_of_year,month,sales_lag_1,sales_rolling_7,Predicted_Sales
OD2283,Suresh,Food Grains,Organic Staples,Karur,2018-10-01,West,1069,0.35,224.49,Tamil Nadu,0,40,10,881.0,1386.0,1599.4031
OD9614,Vidya,Food Grains,Organic Staples,Tenkasi,2018-10-02,West,637,0.16,210.21,Tamil Nadu,1,40,10,1069.0,1455.2857142857142,1178.1964
OD975,Ram,Food Grains,Organic Staples,Pudukottai,2018-10-05,East,617,0.3,197.44,Tamil Nadu,4,40,10,637.0,1339.857142857143,1213.646
OD6014,Hussain,Food Grains,Organic Staples,Pudukottai,2018-10-05,East,1135,0.11,454.0,Tamil Nadu,4,40,10,617.0,1115.2857142857142,1420.1003
OD1652,Sundar,Food Grains,Organic Staples,Dindigul,2018-10-09,East,980,0.28,245.0,Tamil Nadu,1,41,10,1135.0,1008.0,947.85406
OD2979,Peer,Food Grains,Organic Staples,Ooty,2018-10-12,West,661,0.11,257.79,Tamil Nadu,4,41,10,980.0,878.8571428571429,1287.6046
OD9860,Hussain,Food Grains,Organic Staples,Kanyakumari,2018-10-12,Central,1824,0.13,200.64,Tamil Nadu,4,41,10,661.0,854.2857142857143,1316.5625
OD5455,Ravi,Food Grains,Organic Staples,Ooty,2018-11-03,South,2005,0.14,761.9,Tamil Nadu,5,44,11,1824.0,989.0,1328.9817
OD7822,Alan,Food Grains,Organic Staples,Theni,2018-11-03,West,2124,0.15,488.52,Tamil Nadu,5,44,11,2005.0,1122.7142857142858,1185.0544
OD198,Verma,Food Grains,Organic Staples,Pudukottai,2018-11-06,East,914,0.34,338.18,Tamil Nadu,1,45,11,2124.0,1335.142857142857,1572.7166
OD3900,Rumaiza,Food Grains,Organic Staples,Namakkal,2018-11-06,East,2431,0.33,704.99,Tamil Nadu,1,45,11,914.0,1377.5714285714287,1346.9127
OD4310,Sheeba,Food Grains,Organic Staples,Bodi,2018-11-06,West,1822,0.28,255.08,Tamil Nadu,1,45,11,2431.0,1562.7142857142858,1486.3431
OD5313,Surya,Food Grains,Organic Staples,Chennai,2018-11-07,East,1011,0.21,384.18,Tamil Nadu,2,45,11,1822.0,1683.0,1479.9312
OD4278,Shree,Food Grains,Organic Staples,Karur,2018-11-11,West,979,0.23,58.74,Tamil Nadu,6,45,11,1011.0,1733.0,1779.955
OD3363,Esther,Food Grains,Organic Staples,Pudukottai,2018-11-12,Central,1974,0.18,829.08,Tamil Nadu,0,46,11,979.0,1612.2857142857142,1253.8293
OD6041,Veena,Food Grains,Organic Staples,Dharmapuri,2018-12-04,East,951,0.34,389.91,Tamil Nadu,1,49,12,1974.0,1607.857142857143,1042.8558
OD675,Adavan,Food Grains,Organic Staples,Trichy,2018-12-05,Central,2421,0.11,387.36,Tamil Nadu,2,49,12,951.0,1440.2857142857142,1291.7959
OD3015,Komal,Food Grains,Organic Staples,Namakkal,2018-12-05,West,1390,0.14,542.1,Tamil Nadu,2,49,12,2421.0,1655.5714285714287,1260.241
OD9801,Arutra,Food Grains,Organic Staples,Tenkasi,2018-12-10,South,1536,0.22,583.68,Tamil Nadu,0,50,12,1390.0,1506.857142857143,1839.5004
OD6571,Jackson,Fruits & Veggies,Organic Vegetables,Virudhunagar,2018-08-10,Central,1284,0.11,205.44,Tamil Nadu,4,32,8,1271.0,1550.7142857142858,1986.6624
OD4196,Ridhesh,Fruits & Veggies,Organic Vegetables,Pudukottai,2018-08-12,South,2238,0.22,537.12,Tamil Nadu,6,32,8,1284.0,1542.5714285714287,1550.6075
OD5494,Aditi,Fruits & Veggies,Organic Vegetables,Kanyakumari,2018-08-12,West,2480,0.23,694.4,Tamil Nadu,6,32,8,2238.0,1522.4285714285713,1726.3986
OD911,Roshan,Fruits & Veggies,Organic Vegetables,Perambalur,2018-09-02,Central,1579,0.25,442.12,Tamil Nadu,6,35,9,2480.0,1717.7142857142858,1654.3971
OD2712,Yadav,Fruits & Veggies,Organic Vegetables,Virudhunagar,2018-09-02,East,1433,0.25,487.22,Tamil Nadu,6,35,9,1579.0,1737.857142857143,1824.3063
OD8163,Rumaiza,Fruits & Veggies,Organic Vegetables,Vellore,2018-09-02,East,1567,0.25,548.45,Tamil Nadu,6,35,9,1433.0,1741.142857142857,1490.8501
OD6252,Haseena,Fruits & Veggies,Organic Vegetables,Tirunelveli,2018-09-04,Central,795,0.28,286.2,Tamil Nadu,1,36,9,1567.0,1693.142857142857,2188.43
OD1106,Surya,Fruits & Veggies,Organic Vegetables,Viluppuram,2018-09-07,West,566,0.31,249.04,Tamil Nadu,4,36,9,795.0,1625.142857142857,1508.1271
OD3894,Krithika,Fruits & Veggies,Organic Vegetables,Coimbatore,2018-09-07,East,797,0.14,191.28,Tamil Nadu,4,36,9,566.0,1522.5714285714287,675.51733
OD5145,Hussain,Fruits & Veggies,Organic Vegetables,Tenkasi,2018-09-07,Central,1294,0.24,439.96,Tamil Nadu,4,36,9,797.0,1316.7142857142858,1324.9706
OD429,Willams,Fruits & Veggies,Organic Vegetables,Nagercoil,2018-10-01,Central,913,0.19,374.33,Tamil Nadu,0,40,10,1294.0,1147.2857142857142,1130.6838
OD8323,Sabeela,Fruits & Veggies,Organic Vegetables,Trichy,2018-10-05,West,1199,0.35,515.57,Tamil Nadu,4,40,10,913.0,1052.142857142857,1624.9025
OD3747,Sudeep,Fruits & Veggies,Organic Vegetables,Perambalur,2018-10-12,East,1200,0.18,540.0,Tamil Nadu,4,41,10,1199.0,1018.7142857142857,1963.1003
OD8311,Sudha,Fruits & Veggies,Organic Vegetables,Madurai,2018-10-12,West,2092,0.25,732.2,Tamil Nadu,4,41,10,1200.0,966.2857142857143,1791.4441
OD8552,Jackson,Fruits & Veggies,Organic Vegetables,Viluppuram,2018-10-12,Central,1863,0.22,130.41,Tamil Nadu,4,41,10,2092.0,1151.5714285714287,1633.2572
OD6257,Haseena,Fruits & Veggies,Organic Vegetables,Nagercoil,2018-11-02,Central,944,0.19,84.96,Tamil Nadu,4,44,11,1863.0,1336.857142857143,1568.8824
OD1341,Anu,Fruits & Veggies,Organic Vegetables,Chennai,2018-11-06,South,2152,0.26,215.2,Tamil Nadu,1,45,11,944.0,1357.857142857143,1202.0684
OD2950,Malik,Fruits & Veggies,Organic Vegetables,Perambalur,2018-11-06,South,1077,0.12,463.11,Tamil Nadu,1,45,11,2152.0,1480.4285714285713,1668.3649
OD9952,Vidya,Fruits & Veggies,Organic Vegetables,Cumbum,2018-11-06,West,1379,0.21,262.01,Tamil Nadu,1,45,11,1077.0,1503.857142857143,1607.9766
OD4395,Arvind,Fruits & Veggies,Organic Vegetables,Perambalur,2018-11-12,West,2184,0.34,414.96,Tamil Nadu,0,46,11,1379.0,1529.5714285714287,1907.6492
OD211,Hafiz,Fruits & Veggies,Organic Vegetables,Kanyakumari,2018-12-01,Central,609,0.3,207.06,Tamil Nadu,5,48,12,2184.0,1670.142857142857,1818.1327
OD2701,Shree,Fruits & Veggies,Organic Vegetables,Tenkasi,2018-12-02,Central,2032,0.29,243.84,Tamil Nadu,6,48,12,609.0,1458.2857142857142,1334.8406
OD7048,Amrish,Fruits & Veggies,Organic Vegetables,Pudukottai,2018-12-02,Central,1337,0.32,93.59,Tamil Nadu,6,48,12,2032.0,1482.4285714285713,1840.9373
OD1558,Anu,Fruits & Veggies,Organic Vegetables,Vellore,2018-12-04,East,2343,0.27,820.05,Tamil Nadu,1,49,12,1337.0,1538.5714285714287,1586.6621
OD8972,Adavan,Fruits & Veggies,Organic Vegetables,Dharmapuri,2018-12-08,East,1759,0.3,422.16,Tamil Nadu,5,49,12,2343.0,1565.857142857143,1513.9766
OD2863,Sundar,Fruits & Veggies,Organic Vegetables,Salem,2018-12-09,South,1297,0.33,479.89,Tamil Nadu,6,49,12,1759.0,1663.2857142857142,1757.8572
OD4999,Muneer,Fruits & Veggies,Organic Vegetables,Chennai,2018-12-09,Central,1794,0.17,699.66,Tamil Nadu,6,49,12,1297.0,1651.5714285714287,1751.0587
OD5083,Amy,Fruits & Veggies,Organic Vegetables,Salem,2018-12-09,South,1265,0.34,392.15,Tamil Nadu,6,49,12,1794.0,1595.857142857143,2208.045
OD6836,Amy,Fruits & Veggies,Organic Vegetables,Vellore,2018-12-10,West,1435,0.12,373.1,Tamil Nadu,0,50,12,1265.0,1689.5714285714287,1698.456
OD8160,Sundar,Fruits & Veggies,Organic Vegetables,Virudhunagar,2018-12-11,East,509,0.2,50.9,Tamil Nadu,1,50,12,1435.0,1604.2857142857142,1799.8132
OD8267,Vinne,Fruits & Veggies,Organic Vegetables,Krishnagiri,2018-12-11,South,1336,0.15,561.12,Tamil Nadu,1,50,12,509.0,1486.0,1083.6597
OD4189,Ramesh,Food Grains,Rice,Perambalur,2018-09-09,South,2217,0.13,288.21,Tamil Nadu,6,36,9,2069.0,1558.5714285714287,1069.9272
OD7391,Sabeela,Food Grains,Rice,Karur,2018-09-09,East,2045,0.28,858.9,Tamil Nadu,6,36,9,2217.0,1594.4285714285713,1361.1228
OD8072,Komal,Food Grains,Rice,Tenkasi,2018-09-11,West,1489,0.3,282.91,Tamil Nadu,1,37,9,2045.0,1658.4285714285713,1455.7675
OD570,Malik,Food Grains,Rice,Tirunelveli,2018-10-01,West,727,0.23,247.18,Tamil Nadu,0,40,10,1489.0,1625.2857142857142,1282.5033
OD753,Alan,Food Grains,Rice,Dharmapuri,2018-10-02,Central,1531,0.14,214.34,Tamil Nadu,1,40,10,727.0,1500.2857142857142,1876.5978
OD8169,Shah,Food Grains,Rice,Perambalur,2018-10-05,East,721,0.23,165.83,Tamil Nadu,4,40,10,1531.0,1535.5714285714287,2044.126
OD5528,Komal,Food Grains,Rice,Trichy,2018-10-07,West,1091,0.27,403.67,Tamil Nadu,6,40,10,721.0,1542.7142857142858,2082.1216
OD1566,Anu,Food Grains,Rice,Namakkal,2018-10-12,East,2355,0.3,117.75,Tamil Nadu,4,41,10,1091.0,1403.0,2028.802
OD4021,Alan,Food Grains,Rice,Virudhunagar,2018-11-02,South,1327,0.33,305.21,Tamil Nadu,4,44,11,2355.0,1422.7142857142858,1918.0045
OD9026,Hafiz,Food Grains,Rice,Trichy,2018-11-02,West,2411,0.3,626.86,Tamil Nadu,4,44,11,1327.0,1320.142857142857,1939.9156
OD326,Ravi,Food Grains,Rice,Krishnagiri,2018-11-03,South,1400,0.17,406.0,Tamil Nadu,5,44,11,2411.0,1451.857142857143,1680.9574
OD3216,Arvind,Food Grains,Rice,Chennai,2018-11-11,Central,2454,0.26,834.36,Tamil Nadu,6,45,11,1400.0,1548.0,1452.034
OD9755,Verma,Food Grains,Rice,Nagercoil,2018-11-12,West,1429,0.32,457.28,Tamil Nadu,0,46,11,2454.0,1679.857142857143,1485.6525
OD3994,James,Food Grains,Rice,Krishnagiri,2018-12-02,East,1257,0.22,389.67,Tamil Nadu,6,48,12,1429.0,1781.0,1624.3569
OD8211,Sudeep,Food Grains,Rice,Ooty,2018-12-02,East,692,0.31,235.28,Tamil Nadu,6,48,12,1257.0,1804.7142857142858,1596.263
OD407,Sharon,Food Grains,Rice,Tenkasi,2018-12-08,West,904,0.17,63.28,Tamil Nadu,5,49,12,692.0,1567.142857142857,1785.795
OD3178,Mathew,Food Grains,Rice,Madurai,2018-12-08,Central,977,0.19,439.65,Tamil Nadu,5,49,12,904.0,1506.7142857142858,2188.7383
OD7765,Willams,Food Grains,Rice,Krishnagiri,2018-12-08,West,1608,0.31,369.84,Tamil Nadu,5,49,12,977.0,1301.857142857143,2026.3665
OD2897,Ramesh,Food Grains,Rice,Trichy,2018-12-09,South,1227,0.34,441.72,Tamil Nadu,6,49,12,1608.0,1331.5714285714287,1958.237
OD3225,Shah,Food Grains,Rice,Dharmapuri,2018-12-09,Central,781,0.26,132.77,Tamil Nadu,6,49,12,1227.0,1156.2857142857142,1864.7048
OD1096,Ridhesh,Food Grains,Rice,Viluppuram,2018-12-10,South,745,0.15,149.0,Tamil Nadu,0,50,12,781.0,1063.7142857142858,1169.2253
OD8839,Vinne,Food Grains,Rice,Tirunelveli,2018-12-10,Central,1478,0.27,517.3,Tamil Nadu,0,50,12,745.0,990.5714285714286,1410.918
OD9802,Jackson,Food Grains,Rice,Salem,2018-12-10,South,788,0.34,86.68,Tamil Nadu,0,50,12,1478.0,1102.857142857143,1385.1464
OD6085,Shree,Food Grains,Rice,Dharmapuri,2018-12-11,South,2435,0.15,146.1,Tamil Nadu,1,50,12,788.0,1086.2857142857142,1191.9945
OD2300,Peer,Beverages,Soft Drinks,Theni,2018-08-12,West,1976,0.33,276.64,Tamil Nadu,6,32,8,1278.0,1210.0,768.16187
OD6018,Komal,Beverages,Soft Drinks,Cumbum,2018-09-02,East,729,0.32,138.51,Tamil Nadu,6,35,9,1976.0,1208.7142857142858,1074.4766
OD537,Sudeep,Beverages,Soft Drinks,Ramanadhapuram,2018-09-03,Central,1262,0.22,302.88,Tamil Nadu,0,36,9,729.0,1238.142857142857,1177.0996
OD4628,Yadav,Beverages,Soft Drinks,Chennai,2018-09-04,West,2322,0.26,1021.68,Tamil Nadu,1,36,9,1262.0,1287.0,1444.0505
OD7799,Sundar,Beverages,Soft Drinks,Tenkasi,2018-09-04,West,2271,0.13,999.24,Tamil Nadu,1,36,9,2322.0,1463.142857142857,1354.812
OD4917,Arvind,Beverages,Soft Drinks,Salem,2018-09-07,West,1928,0.1,674.8,Tamil Nadu,4,36,9,2271.0,1498.0,1359.6442
OD5370,Sabeela,Beverages,Soft Drinks,Salem,2018-09-08,East,1528,0.28,106.96,Tamil Nadu,5,36,9,1928.0,1680.857142857143,1314.7993
OD6285,Alan,Beverages,Soft Drinks,Cumbum,2018-09-08,Central,694,0.19,76.34,Tamil Nadu,5,36,9,1528.0,1716.5714285714287,1290.4918
OD2191,Ganesh,Beverages,Soft Drinks,Tenkasi,2018-09-09,East,2350,0.21,470.0,Tamil Nadu,6,36,9,694.0,1533.4285714285713,1902.7639
OD7040,Kumar,Beverages,Soft Drinks,Madurai,2018-09-09,Central,1225,0.17,379.75,Tamil Nadu,6,36,9,2350.0,1765.0,1220.11
OD7394,Ravi,Beverages,Soft Drinks,Cumbum,2018-09-09,East,664,0.19,232.4,Tamil Nadu,6,36,9,1225.0,1759.7142857142858,1411.2515
OD42,Arutra,Beverages,Soft Drinks,Salem,2018-09-10,Central,1868,0.18,616.44,Tamil Nadu,0,37,9,664.0,1522.857142857143,1554.715
OD4007,James,Beverages,Soft Drinks,Bodi,2018-09-10,South,2475,0.14,198.0,Tamil Nadu,0,37,9,1868.0,1465.2857142857142,1853.2861
OD553,Shree,Beverages,Soft Drinks,Tirunelveli,2018-09-11,South,2336,0.34,607.36,Tamil Nadu,1,37,9,2475.0,1543.4285714285713,1655.6737
OD2400,Jackson,Beverages,Soft Drinks,Virudhunagar,2018-10-01,West,1148,0.2,482.16,Tamil Nadu,0,40,10,2336.0,1658.857142857143,1288.4613
OD4755,Ramesh,Beverages,Soft Drinks,Namakkal,2018-10-02,West,777,0.16,194.25,Tamil Nadu,1,40,10,1148.0,1723.7142857142858,1621.5123
OD5826,Yadav,Beverages,Soft Drinks,Cumbum,2018-10-02,South,1333,0.34,239.94,Tamil Nadu,1,40,10,777.0,1499.0,2006.677
OD2006,Mathew,Beverages,Soft Drinks,Tirunelveli,2018-10-03,Central,1676,0.32,234.64,Tamil Nadu,2,40,10,1333.0,1514.4285714285713,1699.7908
OD6148,Akash,Beverages,Soft Drinks,Tirunelveli,2018-10-05,West,869,0.35,199.87,Tamil Nadu,4,40,10,1676.0,1659.0,1630.8485
OD8654,Amy,Beverages,Soft Drinks,Coimbatore,2018-10-06,West,2132,0.13,703.56,Tamil Nadu,5,40,10,869.0,1516.2857142857142,1535.4604
OD3631,Muneer,Beverages,Soft Drinks,Cumbum,2018-10-09,East,1805,0.23,595.65,Tamil Nadu,1,41,10,2132.0,1467.2857142857142,1285.434
OD1474,Esther,Beverages,Soft Drinks,Kanyakumari,2018-10-10,Central,1732,0.29,433.0,Tamil Nadu,2,41,10,1805.0,1391.4285714285713,969.3716
OD2010,Kumar,Beverages,Soft Drinks,Vellore,2018-11-02,Central,2301,0.23,391.17,Tamil Nadu,4,44,11,1732.0,1474.857142857143,1673.1144
OD6740,Sudeep,Beverages,Soft Drinks,Nagercoil,2018-11-02,South,2167,0.11,411.73,Tamil Nadu,4,44,11,2301.0,1692.5714285714287,944.8176
OD1850,Sudeep,Beverages,Soft Drinks,Perambalur,2018-11-03,West,2475,0.31,198.0,Tamil Nadu,5,44,11,2167.0,1811.7142857142858,1744.334
OD5356,Ganesh,Beverages,Soft Drinks,Virudhunagar,2018-11-03,East,2162,0.2,237.82,Tamil Nadu,5,44,11,2475.0,1925.857142857143,1108.3523
OD4248,Malik,Beverages,Soft Drinks,Bodi,2018-11-04,South,1875,0.33,412.5,Tamil Nadu,6,44,11,2162.0,2110.5714285714284,1750.7865
OD2799,Kumar,Beverages,Soft Drinks,Vellore,2018-11-05,East,1341,0.3,268.2,Tamil Nadu,0,45,11,1875.0,2073.8571428571427,1128.1458
OD8887,Verma,Beverages,Soft Drinks,Perambalur,2018-11-06,West,2059,0.21,205.9,Tamil Nadu,1,45,11,1341.0,2007.5714285714287,1482.0636
OD8892,Hussain,Beverages,Soft Drinks,Madurai,2018-11-06,West,1941,0.19,543.48,Tamil Nadu,1,45,11,2059.0,2054.285714285714,1429.5299
OD6489,Sudha,Beverages,Soft Drinks,Dindigul,2018-11-10,West,787,0.19,165.27,Tamil Nadu,5,45,11,1941.0,2002.857142857143,1466.6831
OD9008,Ravi,Beverages,Soft Drinks,Namakkal,2018-11-10,South,1334,0.25,200.1,Tamil Nadu,5,45,11,787.0,1805.7142857142858,1414.8948
OD1098,Akash,Beverages,Soft Drinks,Perambalur,2018-11-11,South,1757,0.32,597.38,Tamil Nadu,6,45,11,1334.0,1642.7142857142858,1420.9292
OD2808,Ravi,Beverages,Soft Drinks,Namakkal,2018-11-12,East,1443,0.28,490.62,Tamil Nadu,0,46,11,1757.0,1584.857142857143,1171.7263
OD2988,Ganesh,Beverages,Soft Drinks,Tenkasi,2018-11-12,West,2351,0.32,399.67,Tamil Nadu,0,46,11,1443.0,1523.142857142857,1298.7086
OD3451,Surya,Beverages,Soft Drinks,Bodi,2018-11-12,Central,1185,0.21,414.75,Tamil Nadu,0,46,11,2351.0,1667.4285714285713,943.4006
OD210,Amrish,Beverages,Soft Drinks,Vellore,2018-12-01,Central,1942,0.29,504.92,Tamil Nadu,5,48,12,1185.0,1542.5714285714287,1500.9319
OD259,Esther,Beverages,Soft Drinks,Dharmapuri,2018-12-01,East,660,0.29,290.4,Tamil Nadu,5,48,12,1942.0,1542.7142857142858,1551.258
OD582,Suresh,Beverages,Soft Drinks,Viluppuram,2018-12-01,West,822,0.13,98.64,Tamil Nadu,5,48,12,660.0,1524.5714285714287,2288.147
OD3915,Veena,Beverages,Soft Drinks,Krishnagiri,2018-12-01,East,774,0.3,216.72,Tamil Nadu,5,48,12,822.0,1451.4285714285713,2211.4602
OD4843,James,Beverages,Soft Drinks,Cumbum,2018-12-02,East,1949,0.25,857.56,Tamil Nadu,6,48,12,774.0,1311.0,2307.447
OD6537,Ridhesh,Beverages,Soft Drinks,Perambalur,2018-12-02,West,1032,0.23,464.4,Tamil Nadu,6,48,12,1949.0,1383.2857142857142,2310.3088
OD5266,Sabeela,Beverages,Soft Drinks,Trichy,2018-12-03,East,1136,0.26,136.32,Tamil Nadu,0,49,12,1032.0,1194.857142857143,1640.0254
OD6025,Willams,Beverages,Soft Drinks,Madurai,2018-12-04,East,2469,0.31,197.52,Tamil Nadu,1,49,12,1136.0,1187.857142857143,2129.0747
OD2782,Hafiz,Beverages,Soft Drinks,Krishnagiri,2018-12-05,East,742,0.29,74.2,Tamil Nadu,2,49,12,2469.0,1263.142857142857,1356.3008
OD409,Surya,Beverages,Soft Drinks,Trichy,2018-12-08,West,2193,0.33,899.13,Tamil Nadu,5,49,12,742.0,1274.857142857143,2110.0618
OD3218,Yadav,Beverages,Soft Drinks,Dindigul,2018-12-08,Central,2070,0.32,414.0,Tamil Nadu,5,49,12,2193.0,1470.7142857142858,1894.7085
OD76,Veronica,Beverages,Soft Drinks,Bodi,2018-12-09,Central,1489,0.12,193.57,Tamil Nadu,6,49,12,2070.0,1655.857142857143,1786.0763
OD270,Suresh,Beverages,Soft Drinks,Namakkal,2018-12-09,East,1612,0.11,612.56,Tamil Nadu,6,49,12,1489.0,1590.142857142857,1567.5173
OD2627,Sabeela,Beverages,Soft Drinks,Coimbatore,2018-12-09,Central,2053,0.13,246.36,Tamil Nadu,6,49,12,1612.0,1673.0,1366.1835
OD6903,Sundar,Beverages,Soft Drinks,Chennai,2018-12-09,Central,1986,0.27,536.22,Tamil Nadu,6,49,12,2053.0,1804.0,1809.2054
OD2991,Sharon,Beverages,Soft Drinks,Krishnagiri,2018-12-10,West,2481,0.28,372.15,Tamil Nadu,0,50,12,1986.0,1735.0,1417.9303
OD6806,Mathew,Beverages,Soft Drinks,Perambalur,2018-12-10,West,839,0.34,41.95,Tamil Nadu,0,50,12,2481.0,1983.4285714285713,1645.8113
OD9623,Shah,Oil & Masala,Spices,Dindigul,2018-06-03,West,1244,0.19,161.72,Tamil Nadu,6,22,6,2158.0,1628.0,1248.561
OD672,Ram,Oil & Masala,Spices,Trichy,2018-06-09,Central,1676,0.15,134.08,Tamil Nadu,5,23,6,1244.0,1715.7142857142858,1457.6719
OD644,Verma,Oil & Masala,Spices,Madurai,2018-06-10,Central,2333,0.14,139.98,Tamil Nadu,6,23,6,1676.0,1626.2857142857142,1703.4374
OD1355,Jonas,Oil & Masala,Spices,Madurai,2018-06-11,West,1195,0.16,298.75,Tamil Nadu,0,24,6,2333.0,1653.4285714285713,1331.1553
OD2557,Ram,Oil & Masala,Spices,Vellore,2018-06-11,West,2245,0.11,359.2,Tamil Nadu,0,24,6,1195.0,1658.5714285714287,1953.2913
OD2999,Veena,Oil & Masala,Spices,Coimbatore,2018-06-11,West,967,0.33,67.69,Tamil Nadu,0,24,6,2245.0,1831.7142857142858,1457.0579
OD6391,Jackson,Oil & Masala,Spices,Kanyakumari,2018-07-03,South,986,0.13,197.2,Tamil Nadu,1,27,7,967.0,1688.2857142857142,1509.8547
OD9752,Vidya,Oil & Masala,Spices,Ooty,2018-07-03,West,1586,0.31,586.82,Tamil Nadu,1,27,7,986.0,1520.857142857143,1420.8322
OD2173,Krithika,Oil & Masala,Spices,Krishnagiri,2018-07-07,East,704,0.34,295.68,Tamil Nadu,5,27,7,1586.0,1569.7142857142858,1239.4928
OD7259,Verma,Oil & Masala,Spices,Bodi,2018-07-08,East,2336,0.34,537.28,Tamil Nadu,6,27,7,704.0,1430.857142857143,1566.2191
OD4814,Sudha,Oil & Masala,Spices,Ooty,2018-08-01,Central,1643,0.26,246.45,Tamil Nadu,2,31,8,2336.0,1431.2857142857142,1217.2126
OD6472,Ridhesh,Oil & Masala,Spices,Kanyakumari,2018-08-04,West,1355,0.25,596.2,Tamil Nadu,5,31,8,1643.0,1495.2857142857142,1932.2654
OD5168,Vidya,Oil & Masala,Spices,Nagercoil,2018-08-07,Central,883,0.18,220.75,Tamil Nadu,1,32,8,1355.0,1368.142857142857,1889.5042
OD5493,Ramesh,Oil & Masala,Spices,Madurai,2018-09-01,West,1045,0.35,83.6,Tamil Nadu,5,35,9,883.0,1356.142857142857,1784.8905
OD4499,Shah,Oil & Masala,Spices,Kanyakumari,2018-09-02,West,1287,0.14,244.53,Tamil Nadu,6,35,9,1045.0,1364.5714285714287,2205.433
OD4732,Adavan,Oil & Masala,Spices,Nagercoil,2018-09-02,West,1988,0.11,357.84,Tamil Nadu,6,35,9,1287.0,1321.857142857143,1585.1326
OD7212,Ramesh,Oil & Masala,Spices,Ramanadhapuram,2018-09-02,East,1136,0.23,488.48,Tamil Nadu,6,35,9,1988.0,1505.2857142857142,2187.7441
OD2140,Muneer,Oil & Masala,Spices,Coimbatore,2018-09-07,East,1146,0.2,401.1,Tamil Nadu,4,36,9,1136.0,1333.857142857143,1383.2861
OD2202,Suresh,Oil & Masala,Spices,Tirunelveli,2018-09-09,East,1170,0.13,70.2,Tamil Nadu,6,36,9,1146.0,1262.857142857143,2020.3691
OD3071,Yusuf,Oil & Masala,Spices,Chennai,2018-09-09,West,1843,0.12,313.31,Tamil Nadu,6,36,9,1170.0,1236.4285714285713,1823.2979
OD2569,Haseena,Oil & Masala,Spices,Kanyakumari,2018-09-11,West,1355,0.18,311.65,Tamil Nadu,1,37,9,1843.0,1373.5714285714287,2011.2863
OD2894,Veronica,Oil & Masala,Spices,Karur,2018-09-11,South,1486,0.21,297.2,Tamil Nadu,1,37,9,1355.0,1417.857142857143,1890.6852
OD3471,Sheeba,Oil & Masala,Spices,Madurai,2018-09-11,Central,1815,0.23,471.9,Tamil Nadu,1,37,9,1486.0,1446.2857142857142,1982.4567
OD2262,Verma,Oil & Masala,Spices,Kanyakumari,2018-10-09,South,1676,0.26,603.36,Tamil Nadu,1,41,10,1815.0,1421.5714285714287,1821.7909
OD5114,Komal,Oil & Masala,Spices,Bodi,2018-10-12,West,1141,0.23,171.15,Tamil Nadu,4,41,10,1676.0,1498.7142857142858,1805.7922
OD128,Harish,Oil & Masala,Spices,Tirunelveli,2018-11-05,West,1293,0.23,336.18,Tamil Nadu,0,45,11,1141.0,1498.0,1504.0859
OD8453,Ravi,Oil & Masala,Spices,Viluppuram,2018-11-12,West,2110,0.29,611.9,Tamil Nadu,0,46,11,1293.0,1515.5714285714287,2027.195
OD1480,Sabeela,Oil & Masala,Spices,Viluppuram,2018-12-01,Central,767,0.14,337.48,Tamil Nadu,5,48,12,2110.0,1553.7142857142858,1648.76
OD9912,Yusuf,Oil & Masala,Spices,Virudhunagar,2018-12-01,East,2447,0.14,1052.21,Tamil Nadu,5,48,12,767.0,1469.7142857142858,1920.2288
OD2029,Ganesh,Oil & Masala,Spices,Vellore,2018-12-03,Central,900,0.15,99.0,Tamil Nadu,0,49,12,2447.0,1607.0,1787.9579
OD3984,Sudeep,Oil & Masala,Spices,Bodi,2018-12-04,East,2465,0.26,369.75,Tamil Nadu,1,49,12,900.0,1476.2857142857142,854.6479
OD5751,Esther,Oil & Masala,Spices,Cumbum,2018-12-04,East,1122,0.18,269.28,Tamil Nadu,1,49,12,2465.0,1589.0,1911.9492
OD7007,Yusuf,Oil & Masala,Spices,Dindigul,2018-12-07,Central,1598,0.11,703.12,Tamil Nadu,4,49,12,1122.0,1586.2857142857142,1474.962
OD2162,Adavan,Oil & Masala,Spices,Kanyakumari,2018-12-10,East,550,0.21,132.0,Tamil Nadu,0,50,12,1598.0,1629.857142857143,1406.3474
OD8042,Adavan,Oil & Masala,Spices,Coimbatore,2018-12-10,West,1252,0.27,363.08,Tamil Nadu,0,50,12,550.0,1407.0,1307.4867
